"Test","Time (s)","Voltage (V)","Current","Temp (F)"
"Test_2-2_2022","1476.000","12.003","7.500","999.90"
"Test_2-2_2022","1477.000","11.999","7.500","999.90"
"Test_2-2_2022","1478.000","11.995","7.500","999.90"
"Test_2-2_2022","1479.000","11.995","7.500","999.90"
"Test_2-2_2022","1480.000","11.995","7.500","999.90"
"Test_2-2_2022","1481.000","11.995","7.500","999.90"
"Test_2-2_2022","1482.000","11.995","7.500","999.90"
"Test_2-2_2022","1483.000","11.988","7.500","999.90"
"Test_2-2_2022","1484.000","11.988","7.500","999.90"
"Test_2-2_2022","1485.000","11.988","7.500","999.90"
"Test_2-2_2022","1486.000","11.988","7.500","999.90"
"Test_2-2_2022","1487.000","11.988","7.500","999.90"
"Test_2-2_2022","1488.000","11.988","7.500","999.90"
"Test_2-2_2022","1489.000","11.980","7.500","999.90"
"Test_2-2_2022","1490.000","11.980","7.500","999.90"
"Test_2-2_2022","1491.000","11.980","7.500","999.90"
"Test_2-2_2022","1492.000","11.980","7.500","999.90"
"Test_2-2_2022","1493.000","11.976","7.500","999.90"
"Test_2-2_2022","1494.000","11.972","7.500","999.90"
"Test_2-2_2022","1495.000","11.972","7.500","999.90"
"Test_2-2_2022","1496.000","11.972","7.500","999.90"
"Test_2-2_2022","1497.000","11.972","7.500","999.90"
"Test_2-2_2022","1498.000","11.972","7.500","999.90"
"Test_2-2_2022","1499.000","11.968","7.500","999.90"
"Test_2-2_2022","1500.000","11.964","7.500","999.90"
"Test_2-2_2022","1501.000","11.964","7.500","999.90"
"Test_2-2_2022","1502.000","11.964","7.500","999.90"
"Test_2-2_2022","1503.000","11.964","7.500","999.90"
"Test_2-2_2022","1504.000","11.956","7.500","999.90"
"Test_2-2_2022","1505.000","11.956","7.500","999.90"
"Test_2-2_2022","1506.000","11.956","7.500","999.90"
"Test_2-2_2022","1507.000","11.956","7.500","999.90"
"Test_2-2_2022","1508.000","11.952","7.500","999.90"
"Test_2-2_2022","1509.000","11.948","7.500","999.90"
"Test_2-2_2022","1510.000","11.948","7.500","999.90"
"Test_2-2_2022","1511.000","11.948","7.500","999.90"
"Test_2-2_2022","1512.000","11.948","7.500","999.90"
"Test_2-2_2022","1513.000","11.944","7.500","999.90"
"Test_2-2_2022","1514.000","11.941","7.500","999.90"
"Test_2-2_2022","1515.000","11.941","7.500","999.90"
"Test_2-2_2022","1516.000","11.941","7.500","999.90"
"Test_2-2_2022","1517.000","11.941","7.500","999.90"
"Test_2-2_2022","1518.000","11.933","7.500","999.90"
"Test_2-2_2022","1519.000","11.933","7.500","999.90"
"Test_2-2_2022","1520.000","11.933","7.500","999.90"
"Test_2-2_2022","1521.000","11.933","7.500","999.90"
"Test_2-2_2022","1522.000","11.929","7.500","999.90"
"Test_2-2_2022","1523.000","11.925","7.500","999.90"
"Test_2-2_2022","1524.000","11.925","7.500","999.90"
"Test_2-2_2022","1525.000","11.925","7.500","999.90"
"Test_2-2_2022","1526.000","11.921","7.500","999.90"
"Test_2-2_2022","1527.000","11.917","7.500","999.90"
"Test_2-2_2022","1528.000","11.917","7.500","999.90"
"Test_2-2_2022","1529.000","11.917","7.500","999.90"
"Test_2-2_2022","1530.000","11.913","7.500","999.90"
"Test_2-2_2022","1531.000","11.909","7.500","999.90"
"Test_2-2_2022","1532.000","11.909","7.500","999.90"
"Test_2-2_2022","1533.000","11.909","7.500","999.90"
"Test_2-2_2022","1534.000","11.905","7.500","999.90"
"Test_2-2_2022","1535.000","11.901","7.500","999.90"
"Test_2-2_2022","1536.000","11.901","7.500","999.90"
"Test_2-2_2022","1537.000","11.901","7.500","999.90"
"Test_2-2_2022","1538.000","11.893","7.500","999.90"
"Test_2-2_2022","1539.000","11.893","7.500","999.90"
"Test_2-2_2022","1540.000","11.893","7.500","999.90"
"Test_2-2_2022","1541.000","11.893","7.500","999.90"
"Test_2-2_2022","1542.000","11.885","7.500","999.90"
"Test_2-2_2022","1543.000","11.885","7.500","999.90"
"Test_2-2_2022","1544.000","11.885","7.500","999.90"
"Test_2-2_2022","1545.000","11.885","7.500","999.90"
"Test_2-2_2022","1546.000","11.878","7.500","999.90"
"Test_2-2_2022","1547.000","11.878","7.500","999.90"
"Test_2-2_2022","1548.000","11.878","7.500","999.90"
"Test_2-2_2022","1549.000","11.874","7.500","999.90"
"Test_2-2_2022","1550.000","11.870","7.500","999.90"
"Test_2-2_2022","1551.000","11.870","7.500","999.90"
"Test_2-2_2022","1552.000","11.866","7.500","999.90"
"Test_2-2_2022","1553.000","11.862","7.500","999.90"
"Test_2-2_2022","1554.000","11.862","7.500","999.90"
"Test_2-2_2022","1555.000","11.862","7.500","999.90"
"Test_2-2_2022","1556.000","11.854","7.500","999.90"
"Test_2-2_2022","1557.000","11.854","7.500","999.90"
"Test_2-2_2022","1558.000","11.854","7.500","999.90"
"Test_2-2_2022","1559.000","11.850","7.500","999.90"
"Test_2-2_2022","1560.000","11.846","7.500","999.90"
"Test_2-2_2022","1561.000","11.846","7.500","999.90"
"Test_2-2_2022","1562.000","11.842","7.500","999.90"
"Test_2-2_2022","1563.000","11.838","7.500","999.90"
"Test_2-2_2022","1564.000","11.838","7.500","999.90"
"Test_2-2_2022","1565.000","11.834","7.500","999.90"
"Test_2-2_2022","1566.000","11.831","7.500","999.90"
"Test_2-2_2022","1567.000","11.831","7.500","999.90"
"Test_2-2_2022","1568.000","11.827","7.500","999.90"
"Test_2-2_2022","1569.000","11.823","7.500","999.90"
"Test_2-2_2022","1570.000","11.823","7.500","999.90"
"Test_2-2_2022","1571.000","11.823","7.500","999.90"
"Test_2-2_2022","1572.000","11.815","7.500","999.90"
"Test_2-2_2022","1573.000","11.815","7.500","999.90"
"Test_2-2_2022","1574.000","11.811","7.500","999.90"
"Test_2-2_2022","1575.000","11.807","7.500","999.90"
"Test_2-2_2022","1576.000","11.807","7.500","999.90"
"Test_2-2_2022","1577.000","11.799","7.500","999.90"
"Test_2-2_2022","1578.000","11.799","7.500","999.90"
"Test_2-2_2022","1579.000","11.799","7.500","999.90"
"Test_2-2_2022","1580.000","11.791","7.500","999.90"
"Test_2-2_2022","1581.000","11.791","7.500","999.90"
"Test_2-2_2022","1582.000","11.791","7.500","999.90"
"Test_2-2_2022","1583.000","11.783","7.500","999.90"
"Test_2-2_2022","1584.000","11.783","7.500","999.90"
"Test_2-2_2022","1585.000","11.783","7.500","999.90"
"Test_2-2_2022","1586.000","11.776","7.500","999.90"
"Test_2-2_2022","1587.000","11.776","7.500","999.90"
"Test_2-2_2022","1588.000","11.768","7.500","999.90"
"Test_2-2_2022","1589.000","11.768","7.500","999.90"
"Test_2-2_2022","1590.000","11.768","7.500","999.90"
"Test_2-2_2022","1591.000","11.760","7.500","999.90"
"Test_2-2_2022","1592.000","11.760","7.500","999.90"
"Test_2-2_2022","1593.000","11.752","7.500","999.90"
"Test_2-2_2022","1594.000","11.752","7.500","999.90"
"Test_2-2_2022","1595.000","11.752","7.500","999.90"
"Test_2-2_2022","1596.000","11.744","7.500","999.90"
"Test_2-2_2022","1597.000","11.744","7.500","999.90"
"Test_2-2_2022","1598.000","11.740","7.500","999.90"
"Test_2-2_2022","1599.000","11.736","7.500","999.90"
"Test_2-2_2022","1600.000","11.736","7.500","999.90"
"Test_2-2_2022","1601.000","11.729","7.500","999.90"
"Test_2-2_2022","1602.000","11.729","7.500","999.90"
"Test_2-2_2022","1603.000","11.721","7.500","999.90"
"Test_2-2_2022","1604.000","11.721","7.500","999.90"
"Test_2-2_2022","1605.000","11.717","7.500","999.90"
"Test_2-2_2022","1606.000","11.713","7.500","999.90"
"Test_2-2_2022","1607.000","11.713","7.500","999.90"
"Test_2-2_2022","1608.000","11.705","7.500","999.90"
"Test_2-2_2022","1609.000","11.705","7.500","999.90"
"Test_2-2_2022","1610.000","11.697","7.500","999.90"
"Test_2-2_2022","1611.000","11.697","7.500","999.90"
"Test_2-2_2022","1612.000","11.693","7.500","999.90"
"Test_2-2_2022","1613.000","11.689","7.500","999.90"
"Test_2-2_2022","1614.000","11.689","7.500","999.90"
"Test_2-2_2022","1615.000","11.681","7.500","999.90"
"Test_2-2_2022","1616.000","11.681","7.500","999.90"
"Test_2-2_2022","1617.000","11.674","7.500","999.90"
"Test_2-2_2022","1618.000","11.674","7.500","999.90"
"Test_2-2_2022","1619.000","11.666","7.500","999.90"
"Test_2-2_2022","1620.000","11.666","7.500","999.90"
"Test_2-2_2022","1621.000","11.666","7.500","999.90"
"Test_2-2_2022","1622.000","11.658","7.500","999.90"
"Test_2-2_2022","1623.000","11.654","7.500","999.90"
"Test_2-2_2022","1624.000","11.650","7.500","999.90"
"Test_2-2_2022","1625.000","11.650","7.500","999.90"
"Test_2-2_2022","1626.000","11.642","7.500","999.90"
"Test_2-2_2022","1627.000","11.642","7.500","999.90"
"Test_2-2_2022","1628.000","11.634","7.500","999.90"
"Test_2-2_2022","1629.000","11.634","7.500","999.90"
"Test_2-2_2022","1630.000","11.627","7.500","999.90"
"Test_2-2_2022","1631.000","11.627","7.500","999.90"
"Test_2-2_2022","1632.000","11.619","7.500","999.90"
"Test_2-2_2022","1633.000","11.619","7.500","999.90"
"Test_2-2_2022","1634.000","11.611","7.500","999.90"
"Test_2-2_2022","1635.000","11.611","7.500","999.90"
"Test_2-2_2022","1636.000","11.603","7.500","999.90"
"Test_2-2_2022","1637.000","11.603","7.500","999.90"
"Test_2-2_2022","1638.000","11.595","7.500","999.90"
"Test_2-2_2022","1639.000","11.595","7.500","999.90"
"Test_2-2_2022","1640.000","11.587","7.500","999.90"
"Test_2-2_2022","1641.000","11.583","7.500","999.90"
"Test_2-2_2022","1642.000","11.579","7.500","999.90"
"Test_2-2_2022","1643.000","11.576","7.500","999.90"
"Test_2-2_2022","1644.000","11.571","7.500","999.90"
"Test_2-2_2022","1645.000","11.571","7.500","999.90"
"Test_2-2_2022","1646.000","11.564","7.500","999.90"
"Test_2-2_2022","1647.000","11.560","7.500","999.90"
"Test_2-2_2022","1648.000","11.556","7.500","999.90"
"Test_2-2_2022","1649.000","11.548","7.500","999.90"
"Test_2-2_2022","1650.000","11.548","7.500","999.90"
"Test_2-2_2022","1651.000","11.540","7.500","999.90"
"Test_2-2_2022","1652.000","11.536","7.500","999.90"
"Test_2-2_2022","1653.000","11.532","7.500","999.90"
"Test_2-2_2022","1654.000","11.524","7.500","999.90"
"Test_2-2_2022","1655.000","11.524","7.500","999.90"
"Test_2-2_2022","1656.000","11.517","7.500","999.90"
"Test_2-2_2022","1657.000","11.513","7.500","999.90"
"Test_2-2_2022","1658.000","11.509","7.500","999.90"
"Test_2-2_2022","1659.000","11.501","7.500","999.90"
"Test_2-2_2022","1660.000","11.501","7.500","999.90"
"Test_2-2_2022","1661.000","11.493","7.500","999.90"
"Test_2-2_2022","1662.000","11.485","7.500","999.90"
"Test_2-2_2022","1663.000","11.485","7.500","999.90"
"Test_2-2_2022","1664.000","11.477","7.500","999.90"
"Test_2-2_2022","1665.000","11.469","7.500","999.90"
"Test_2-2_2022","1666.000","11.466","7.500","999.90"
"Test_2-2_2022","1667.000","11.462","7.500","999.90"
"Test_2-2_2022","1668.000","11.454","7.500","999.90"
"Test_2-2_2022","1669.000","11.450","7.500","999.90"
"Test_2-2_2022","1670.000","11.446","7.500","999.90"
"Test_2-2_2022","1671.000","11.438","7.500","999.90"
"Test_2-2_2022","1672.000","11.430","7.500","999.90"
"Test_2-2_2022","1673.000","11.422","7.500","999.90"
"Test_2-2_2022","1674.000","11.418","7.500","999.90"
"Test_2-2_2022","1675.000","11.415","7.500","999.90"
"Test_2-2_2022","1676.000","11.407","7.500","999.90"
"Test_2-2_2022","1677.000","11.399","7.500","999.90"
"Test_2-2_2022","1678.000","11.391","7.500","999.90"
"Test_2-2_2022","1679.000","11.383","7.500","999.90"
"Test_2-2_2022","1680.000","11.375","7.500","999.90"
"Test_2-2_2022","1681.000","11.371","7.500","999.90"
"Test_2-2_2022","1682.000","11.364","7.500","999.90"
"Test_2-2_2022","1683.000","11.360","7.500","999.90"
"Test_2-2_2022","1684.000","11.348","7.500","999.90"
"Test_2-2_2022","1685.000","11.340","7.500","999.90"
"Test_2-2_2022","1686.000","11.332","7.500","999.90"
"Test_2-2_2022","1687.000","11.324","7.500","999.90"
"Test_2-2_2022","1688.000","11.312","7.500","999.90"
"Test_2-2_2022","1689.000","11.305","7.500","999.90"
"Test_2-2_2022","1690.000","11.297","7.500","999.90"
"Test_2-2_2022","1691.000","11.289","7.500","999.90"
"Test_2-2_2022","1692.000","11.281","7.500","999.90"
"Test_2-2_2022","1693.000","11.269","7.500","999.90"
"Test_2-2_2022","1694.000","11.261","7.500","999.90"
"Test_2-2_2022","1695.000","11.250","7.500","999.90"
"Test_2-2_2022","1696.000","11.238","7.500","999.90"
"Test_2-2_2022","1697.000","11.226","7.500","999.90"
"Test_2-2_2022","1698.000","11.218","7.500","999.90"
"Test_2-2_2022","1699.000","11.203","7.500","999.90"
"Test_2-2_2022","1700.000","11.191","7.500","999.90"
"Test_2-2_2022","1701.000","11.179","7.500","999.90"
"Test_2-2_2022","1702.000","11.167","7.500","999.90"
"Test_2-2_2022","1703.000","11.152","7.500","999.90"
"Test_2-2_2022","1704.000","11.136","7.500","999.90"
"Test_2-2_2022","1705.000","11.124","7.500","999.90"
"Test_2-2_2022","1706.000","11.116","7.500","999.90"
"Test_2-2_2022","1707.000","11.100","7.500","999.90"
"Test_2-2_2022","1708.000","11.085","7.500","999.90"
"Test_2-2_2022","1709.000","11.065","7.500","999.90"
"Test_2-2_2022","1710.000","11.049","7.500","999.90"
"Test_2-2_2022","1711.000","11.030","7.500","999.90"
"Test_2-2_2022","1712.000","11.010","7.500","999.90"
"Test_2-2_2022","1713.000","10.991","7.500","999.90"
"Test_2-2_2022","1714.000","10.975","7.500","999.90"
"Test_2-2_2022","1715.000","10.951","7.500","999.90"
"Test_2-2_2022","1716.000","10.932","7.500","999.90"
"Test_2-2_2022","1717.000","10.920","7.500","999.90"
"Test_2-2_2022","1718.000","10.900","7.500","999.90"
"Test_2-2_2022","1719.000","10.877","7.500","999.90"
"Test_2-2_2022","1720.000","10.853","7.500","999.90"
"Test_2-2_2022","1721.000","10.830","7.500","999.90"
"Test_2-2_2022","1722.000","10.806","7.500","999.90"
"Test_2-2_2022","1723.000","10.783","7.500","999.90"
"Test_2-2_2022","1724.000","10.759","7.500","999.90"
"Test_2-2_2022","1725.000","10.732","7.500","999.90"
"Test_2-2_2022","1726.000","10.708","7.500","999.90"
"Test_2-2_2022","1727.000","10.681","7.500","999.90"
"Test_2-2_2022","1728.000","10.657","7.500","999.90"
"Test_2-2_2022","1729.000","10.630","7.500","999.90"
"Test_2-2_2022","1730.000","10.618","7.500","999.90"
"Test_2-2_2022","1731.000","10.590","7.500","999.90"
"Test_2-2_2022","1732.000","10.563","7.500","999.90"
"Test_2-2_2022","1733.000","10.535","7.500","999.90"
"Test_2-2_2022","1734.000","10.508","7.500","999.90"
"Test_2-2_2022","1735.000","10.480","7.500","999.90"
,,,,
