"Test","Time (s)","Voltage (V)","Current","Temp (F)"
"Test_2 2024","5577.000","11.289","7.500","999.90"
"Test_2 2024","5578.000","11.289","7.500","999.90"
"Test_2 2024","5579.000","11.289","7.500","999.90"
"Test_2 2024","5580.000","11.289","7.500","999.90"
"Test_2 2024","5581.000","11.289","7.500","999.90"
"Test_2 2024","5582.000","11.289","7.500","999.90"
"Test_2 2024","5583.000","11.289","7.500","999.90"
"Test_2 2024","5584.000","11.289","7.500","999.90"
"Test_2 2024","5585.000","11.289","7.500","999.90"
"Test_2 2024","5586.000","11.289","7.500","999.90"
"Test_2 2024","5587.000","11.285","7.500","999.90"
"Test_2 2024","5588.000","11.281","7.500","999.90"
"Test_2 2024","5589.000","11.281","7.500","999.90"
"Test_2 2024","5590.000","11.281","7.500","999.90"
"Test_2 2024","5591.000","11.281","7.500","999.90"
"Test_2 2024","5592.000","11.281","7.500","999.90"
"Test_2 2024","5593.000","11.281","7.500","999.90"
"Test_2 2024","5594.000","11.281","7.500","999.90"
"Test_2 2024","5595.000","11.281","7.500","999.90"
"Test_2 2024","5596.000","11.281","7.500","999.90"
"Test_2 2024","5597.000","11.281","7.500","999.90"
"Test_2 2024","5598.000","11.281","7.500","999.90"
"Test_2 2024","5599.000","11.281","7.500","999.90"
"Test_2 2024","5600.000","11.281","7.500","999.90"
"Test_2 2024","5601.000","11.281","7.500","999.90"
"Test_2 2024","5602.000","11.281","7.500","999.90"
"Test_2 2024","5603.000","11.281","7.500","999.90"
"Test_2 2024","5604.000","11.281","7.500","999.90"
"Test_2 2024","5605.000","11.281","7.500","999.90"
"Test_2 2024","5606.000","11.281","7.500","999.90"
"Test_2 2024","5607.000","11.281","7.500","999.90"
"Test_2 2024","5608.000","11.277","7.500","999.90"
"Test_2 2024","5609.000","11.277","7.500","999.90"
"Test_2 2024","5610.000","11.273","7.500","999.90"
"Test_2 2024","5611.000","11.273","7.500","999.90"
"Test_2 2024","5612.000","11.273","7.500","999.90"
"Test_2 2024","5613.000","11.273","7.500","999.90"
"Test_2 2024","5614.000","11.273","7.500","999.90"
"Test_2 2024","5615.000","11.273","7.500","999.90"
"Test_2 2024","5616.000","11.273","7.500","999.90"
"Test_2 2024","5617.000","11.273","7.500","999.90"
"Test_2 2024","5618.000","11.273","7.500","999.90"
"Test_2 2024","5619.000","11.273","7.500","999.90"
"Test_2 2024","5620.000","11.273","7.500","999.90"
"Test_2 2024","5621.000","11.273","7.500","999.90"
"Test_2 2024","5622.000","11.273","7.500","999.90"
"Test_2 2024","5623.000","11.273","7.500","999.90"
"Test_2 2024","5624.000","11.273","7.500","999.90"
"Test_2 2024","5625.000","11.273","7.500","999.90"
"Test_2 2024","5626.000","11.273","7.500","999.90"
"Test_2 2024","5627.000","11.273","7.500","999.90"
"Test_2 2024","5628.000","11.273","7.500","999.90"
"Test_2 2024","5629.000","11.273","7.500","999.90"
"Test_2 2024","5630.000","11.269","7.500","999.90"
"Test_2 2024","5631.000","11.269","7.500","999.90"
"Test_2 2024","5632.000","11.269","7.500","999.90"
"Test_2 2024","5633.000","11.265","7.500","999.90"
"Test_2 2024","5634.000","11.265","7.500","999.90"
"Test_2 2024","5635.000","11.265","7.500","999.90"
"Test_2 2024","5636.000","11.265","7.500","999.90"
"Test_2 2024","5637.000","11.265","7.500","999.90"
"Test_2 2024","5638.000","11.265","7.500","999.90"
"Test_2 2024","5639.000","11.265","7.500","999.90"
"Test_2 2024","5640.000","11.265","7.500","999.90"
"Test_2 2024","5641.000","11.265","7.500","999.90"
"Test_2 2024","5642.000","11.265","7.500","999.90"
"Test_2 2024","5643.000","11.265","7.500","999.90"
"Test_2 2024","5644.000","11.265","7.500","999.90"
"Test_2 2024","5645.000","11.265","7.500","999.90"
"Test_2 2024","5646.000","11.265","7.500","999.90"
"Test_2 2024","5647.000","11.265","7.500","999.90"
"Test_2 2024","5648.000","11.265","7.500","999.90"
"Test_2 2024","5649.000","11.265","7.500","999.90"
"Test_2 2024","5650.000","11.265","7.500","999.90"
"Test_2 2024","5651.000","11.265","7.500","999.90"
"Test_2 2024","5652.000","11.265","7.500","999.90"
"Test_2 2024","5653.000","11.261","7.500","999.90"
"Test_2 2024","5654.000","11.261","7.500","999.90"
"Test_2 2024","5655.000","11.261","7.500","999.90"
"Test_2 2024","5656.000","11.258","7.500","999.90"
"Test_2 2024","5657.000","11.258","7.500","999.90"
"Test_2 2024","5658.000","11.258","7.500","999.90"
"Test_2 2024","5659.000","11.258","7.500","999.90"
"Test_2 2024","5660.000","11.258","7.500","999.90"
"Test_2 2024","5661.000","11.258","7.500","999.90"
"Test_2 2024","5662.000","11.258","7.500","999.90"
"Test_2 2024","5663.000","11.258","7.500","999.90"
"Test_2 2024","5664.000","11.258","7.500","999.90"
"Test_2 2024","5665.000","11.258","7.500","999.90"
"Test_2 2024","5666.000","11.258","7.500","999.90"
"Test_2 2024","5667.000","11.258","7.500","999.90"
"Test_2 2024","5668.000","11.258","7.500","999.90"
"Test_2 2024","5669.000","11.258","7.500","999.90"
"Test_2 2024","5670.000","11.258","7.500","999.90"
"Test_2 2024","5671.000","11.258","7.500","999.90"
"Test_2 2024","5672.000","11.258","7.500","999.90"
"Test_2 2024","5673.000","11.258","7.500","999.90"
"Test_2 2024","5674.000","11.258","7.500","999.90"
"Test_2 2024","5675.000","11.258","7.500","999.90"
"Test_2 2024","5676.000","11.254","7.500","999.90"
"Test_2 2024","5677.000","11.254","7.500","999.90"
"Test_2 2024","5678.000","11.250","7.500","999.90"
"Test_2 2024","5679.000","11.250","7.500","999.90"
"Test_2 2024","5680.000","11.250","7.500","999.90"
"Test_2 2024","5681.000","11.250","7.500","999.90"
"Test_2 2024","5682.000","11.250","7.500","999.90"
"Test_2 2024","5683.000","11.250","7.500","999.90"
"Test_2 2024","5684.000","11.250","7.500","999.90"
"Test_2 2024","5685.000","11.250","7.500","999.90"
"Test_2 2024","5686.000","11.250","7.500","999.90"
"Test_2 2024","5687.000","11.250","7.500","999.90"
"Test_2 2024","5688.000","11.250","7.500","999.90"
"Test_2 2024","5689.000","11.250","7.500","999.90"
"Test_2 2024","5690.000","11.250","7.500","999.90"
"Test_2 2024","5691.000","11.250","7.500","999.90"
"Test_2 2024","5692.000","11.250","7.500","999.90"
"Test_2 2024","5693.000","11.250","7.500","999.90"
"Test_2 2024","5694.000","11.250","7.500","999.90"
"Test_2 2024","5695.000","11.250","7.500","999.90"
"Test_2 2024","5696.000","11.246","7.500","999.90"
"Test_2 2024","5697.000","11.246","7.500","999.90"
"Test_2 2024","5698.000","11.246","7.500","999.90"
"Test_2 2024","5699.000","11.242","7.500","999.90"
"Test_2 2024","5700.000","11.242","7.500","999.90"
"Test_2 2024","5701.000","11.242","7.500","999.90"
"Test_2 2024","5702.000","11.242","7.500","999.90"
"Test_2 2024","5703.000","11.242","7.500","999.90"
"Test_2 2024","5704.000","11.242","7.500","999.90"
"Test_2 2024","5705.000","11.242","7.500","999.90"
"Test_2 2024","5706.000","11.242","7.500","999.90"
"Test_2 2024","5707.000","11.242","7.500","999.90"
"Test_2 2024","5708.000","11.242","7.500","999.90"
"Test_2 2024","5709.000","11.242","7.500","999.90"
"Test_2 2024","5710.000","11.242","7.500","999.90"
"Test_2 2024","5711.000","11.242","7.500","999.90"
"Test_2 2024","5712.000","11.242","7.500","999.90"
"Test_2 2024","5713.000","11.242","7.500","999.90"
"Test_2 2024","5714.000","11.242","7.500","999.90"
"Test_2 2024","5715.000","11.242","7.500","999.90"
"Test_2 2024","5716.000","11.242","7.500","999.90"
"Test_2 2024","5717.000","11.242","7.500","999.90"
"Test_2 2024","5718.000","11.238","7.500","999.90"
"Test_2 2024","5719.000","11.234","7.500","999.90"
"Test_2 2024","5720.000","11.234","7.500","999.90"
"Test_2 2024","5721.000","11.234","7.500","999.90"
"Test_2 2024","5722.000","11.234","7.500","999.90"
"Test_2 2024","5723.000","11.234","7.500","999.90"
"Test_2 2024","5724.000","11.234","7.500","999.90"
"Test_2 2024","5725.000","11.234","7.500","999.90"
"Test_2 2024","5726.000","11.234","7.500","999.90"
"Test_2 2024","5727.000","11.234","7.500","999.90"
"Test_2 2024","5728.000","11.234","7.500","999.90"
"Test_2 2024","5729.000","11.234","7.500","999.90"
"Test_2 2024","5730.000","11.234","7.500","999.90"
"Test_2 2024","5731.000","11.234","7.500","999.90"
"Test_2 2024","5732.000","11.234","7.500","999.90"
"Test_2 2024","5733.000","11.234","7.500","999.90"
"Test_2 2024","5734.000","11.234","7.500","999.90"
"Test_2 2024","5735.000","11.234","7.500","999.90"
"Test_2 2024","5736.000","11.234","7.500","999.90"
"Test_2 2024","5737.000","11.234","7.500","999.90"
"Test_2 2024","5738.000","11.230","7.500","999.90"
"Test_2 2024","5739.000","11.230","7.500","999.90"
"Test_2 2024","5740.000","11.230","7.500","999.90"
"Test_2 2024","5741.000","11.226","7.500","999.90"
"Test_2 2024","5742.000","11.226","7.500","999.90"
"Test_2 2024","5743.000","11.226","7.500","999.90"
"Test_2 2024","5744.000","11.226","7.500","999.90"
"Test_2 2024","5745.000","11.226","7.500","999.90"
"Test_2 2024","5746.000","11.226","7.500","999.90"
"Test_2 2024","5747.000","11.226","7.500","999.90"
"Test_2 2024","5748.000","11.226","7.500","999.90"
"Test_2 2024","5749.000","11.226","7.500","999.90"
"Test_2 2024","5750.000","11.226","7.500","999.90"
"Test_2 2024","5751.000","11.226","7.500","999.90"
"Test_2 2024","5752.000","11.226","7.500","999.90"
"Test_2 2024","5753.000","11.226","7.500","999.90"
"Test_2 2024","5754.000","11.226","7.500","999.90"
"Test_2 2024","5755.000","11.226","7.500","999.90"
"Test_2 2024","5756.000","11.226","7.500","999.90"
"Test_2 2024","5757.000","11.226","7.500","999.90"
"Test_2 2024","5758.000","11.226","7.500","999.90"
"Test_2 2024","5759.000","11.222","7.500","999.90"
"Test_2 2024","5760.000","11.218","7.500","999.90"
"Test_2 2024","5761.000","11.218","7.500","999.90"
"Test_2 2024","5762.000","11.218","7.500","999.90"
"Test_2 2024","5763.000","11.218","7.500","999.90"
"Test_2 2024","5764.000","11.218","7.500","999.90"
"Test_2 2024","5765.000","11.218","7.500","999.90"
"Test_2 2024","5766.000","11.218","7.500","999.90"
"Test_2 2024","5767.000","11.218","7.500","999.90"
"Test_2 2024","5768.000","11.218","7.500","999.90"
"Test_2 2024","5769.000","11.218","7.500","999.90"
"Test_2 2024","5770.000","11.218","7.500","999.90"
"Test_2 2024","5771.000","11.218","7.500","999.90"
"Test_2 2024","5772.000","11.218","7.500","999.90"
"Test_2 2024","5773.000","11.218","7.500","999.90"
"Test_2 2024","5774.000","11.218","7.500","999.90"
"Test_2 2024","5775.000","11.218","7.500","999.90"
"Test_2 2024","5776.000","11.218","7.500","999.90"
"Test_2 2024","5777.000","11.218","7.500","999.90"
"Test_2 2024","5778.000","11.218","7.500","999.90"
"Test_2 2024","5779.000","11.214","7.500","999.90"
"Test_2 2024","5780.000","11.214","7.500","999.90"
"Test_2 2024","5781.000","11.214","7.500","999.90"
"Test_2 2024","5782.000","11.214","7.500","999.90"
"Test_2 2024","5783.000","11.210","7.500","999.90"
"Test_2 2024","5784.000","11.210","7.500","999.90"
"Test_2 2024","5785.000","11.210","7.500","999.90"
"Test_2 2024","5786.000","11.210","7.500","999.90"
"Test_2 2024","5787.000","11.210","7.500","999.90"
"Test_2 2024","5788.000","11.210","7.500","999.90"
"Test_2 2024","5789.000","11.210","7.500","999.90"
"Test_2 2024","5790.000","11.210","7.500","999.90"
"Test_2 2024","5791.000","11.210","7.500","999.90"
"Test_2 2024","5792.000","11.210","7.500","999.90"
"Test_2 2024","5793.000","11.210","7.500","999.90"
"Test_2 2024","5794.000","11.210","7.500","999.90"
"Test_2 2024","5795.000","11.210","7.500","999.90"
"Test_2 2024","5796.000","11.210","7.500","999.90"
"Test_2 2024","5797.000","11.210","7.500","999.90"
"Test_2 2024","5798.000","11.210","7.500","999.90"
"Test_2 2024","5799.000","11.206","7.500","999.90"
"Test_2 2024","5800.000","11.206","7.500","999.90"
"Test_2 2024","5801.000","11.206","7.500","999.90"
"Test_2 2024","5802.000","11.206","7.500","999.90"
"Test_2 2024","5803.000","11.203","7.500","999.90"
"Test_2 2024","5804.000","11.203","7.500","999.90"
"Test_2 2024","5805.000","11.203","7.500","999.90"
"Test_2 2024","5806.000","11.203","7.500","999.90"
"Test_2 2024","5807.000","11.203","7.500","999.90"
"Test_2 2024","5808.000","11.203","7.500","999.90"
"Test_2 2024","5809.000","11.203","7.500","999.90"
"Test_2 2024","5810.000","11.203","7.500","999.90"
"Test_2 2024","5811.000","11.203","7.500","999.90"
"Test_2 2024","5812.000","11.203","7.500","999.90"
"Test_2 2024","5813.000","11.203","7.500","999.90"
"Test_2 2024","5814.000","11.203","7.500","999.90"
"Test_2 2024","5815.000","11.203","7.500","999.90"
"Test_2 2024","5816.000","11.203","7.500","999.90"
"Test_2 2024","5817.000","11.203","7.500","999.90"
"Test_2 2024","5818.000","11.203","7.500","999.90"
"Test_2 2024","5819.000","11.199","7.500","999.90"
"Test_2 2024","5820.000","11.199","7.500","999.90"
"Test_2 2024","5821.000","11.199","7.500","999.90"
"Test_2 2024","5822.000","11.195","7.500","999.90"
"Test_2 2024","5823.000","11.195","7.500","999.90"
"Test_2 2024","5824.000","11.195","7.500","999.90"
"Test_2 2024","5825.000","11.195","7.500","999.90"
"Test_2 2024","5826.000","11.195","7.500","999.90"
"Test_2 2024","5827.000","11.195","7.500","999.90"
"Test_2 2024","5828.000","11.195","7.500","999.90"
"Test_2 2024","5829.000","11.195","7.500","999.90"
"Test_2 2024","5830.000","11.195","7.500","999.90"
"Test_2 2024","5831.000","11.195","7.500","999.90"
"Test_2 2024","5832.000","11.195","7.500","999.90"
"Test_2 2024","5833.000","11.195","7.500","999.90"
"Test_2 2024","5834.000","11.195","7.500","999.90"
"Test_2 2024","5835.000","11.195","7.500","999.90"
"Test_2 2024","5836.000","11.195","7.500","999.90"
"Test_2 2024","5837.000","11.195","7.500","999.90"
"Test_2 2024","5838.000","11.195","7.500","999.90"
"Test_2 2024","5839.000","11.195","7.500","999.90"
"Test_2 2024","5840.000","11.191","7.500","999.90"
"Test_2 2024","5841.000","11.191","7.500","999.90"
"Test_2 2024","5842.000","11.187","7.500","999.90"
"Test_2 2024","5843.000","11.187","7.500","999.90"
"Test_2 2024","5844.000","11.187","7.500","999.90"
"Test_2 2024","5845.000","11.187","7.500","999.90"
"Test_2 2024","5846.000","11.187","7.500","999.90"
"Test_2 2024","5847.000","11.187","7.500","999.90"
"Test_2 2024","5848.000","11.187","7.500","999.90"
"Test_2 2024","5849.000","11.187","7.500","999.90"
"Test_2 2024","5850.000","11.187","7.500","999.90"
"Test_2 2024","5851.000","11.187","7.500","999.90"
"Test_2 2024","5852.000","11.187","7.500","999.90"
"Test_2 2024","5853.000","11.187","7.500","999.90"
"Test_2 2024","5854.000","11.187","7.500","999.90"
"Test_2 2024","5855.000","11.187","7.500","999.90"
"Test_2 2024","5856.000","11.187","7.500","999.90"
"Test_2 2024","5857.000","11.187","7.500","999.90"
"Test_2 2024","5858.000","11.187","7.500","999.90"
"Test_2 2024","5859.000","11.183","7.500","999.90"
"Test_2 2024","5860.000","11.183","7.500","999.90"
"Test_2 2024","5861.000","11.183","7.500","999.90"
"Test_2 2024","5862.000","11.179","7.500","999.90"
"Test_2 2024","5863.000","11.179","7.500","999.90"
"Test_2 2024","5864.000","11.179","7.500","999.90"
"Test_2 2024","5865.000","11.179","7.500","999.90"
"Test_2 2024","5866.000","11.179","7.500","999.90"
"Test_2 2024","5867.000","11.179","7.500","999.90"
"Test_2 2024","5868.000","11.179","7.500","999.90"
"Test_2 2024","5869.000","11.179","7.500","999.90"
"Test_2 2024","5870.000","11.179","7.500","999.90"
"Test_2 2024","5871.000","11.179","7.500","999.90"
"Test_2 2024","5872.000","11.179","7.500","999.90"
"Test_2 2024","5873.000","11.179","7.500","999.90"
"Test_2 2024","5874.000","11.179","7.500","999.90"
"Test_2 2024","5875.000","11.179","7.500","999.90"
"Test_2 2024","5876.000","11.179","7.500","999.90"
"Test_2 2024","5877.000","11.179","7.500","999.90"
"Test_2 2024","5878.000","11.175","7.500","999.90"
"Test_2 2024","5879.000","11.175","7.500","999.90"
"Test_2 2024","5880.000","11.175","7.500","999.90"
"Test_2 2024","5881.000","11.171","7.500","999.90"
"Test_2 2024","5882.000","11.171","7.500","999.90"
"Test_2 2024","5883.000","11.171","7.500","999.90"
"Test_2 2024","5884.000","11.171","7.500","999.90"
"Test_2 2024","5885.000","11.171","7.500","999.90"
"Test_2 2024","5886.000","11.171","7.500","999.90"
"Test_2 2024","5887.000","11.171","7.500","999.90"
"Test_2 2024","5888.000","11.171","7.500","999.90"
"Test_2 2024","5889.000","11.171","7.500","999.90"
"Test_2 2024","5890.000","11.171","7.500","999.90"
"Test_2 2024","5891.000","11.171","7.500","999.90"
"Test_2 2024","5892.000","11.171","7.500","999.90"
"Test_2 2024","5893.000","11.171","7.500","999.90"
"Test_2 2024","5894.000","11.171","7.500","999.90"
"Test_2 2024","5895.000","11.171","7.500","999.90"
"Test_2 2024","5896.000","11.171","7.500","999.90"
"Test_2 2024","5897.000","11.171","7.500","999.90"
"Test_2 2024","5898.000","11.171","7.500","999.90"
"Test_2 2024","5899.000","11.171","7.500","999.90"
"Test_2 2024","5900.000","11.167","7.500","999.90"
"Test_2 2024","5901.000","11.167","7.500","999.90"
"Test_2 2024","5902.000","11.163","7.500","999.90"
"Test_2 2024","5903.000","11.163","7.500","999.90"
"Test_2 2024","5904.000","11.163","7.500","999.90"
"Test_2 2024","5905.000","11.163","7.500","999.90"
"Test_2 2024","5906.000","11.163","7.500","999.90"
"Test_2 2024","5907.000","11.163","7.500","999.90"
"Test_2 2024","5908.000","11.163","7.500","999.90"
"Test_2 2024","5909.000","11.163","7.500","999.90"
"Test_2 2024","5910.000","11.163","7.500","999.90"
"Test_2 2024","5911.000","11.163","7.500","999.90"
"Test_2 2024","5912.000","11.163","7.500","999.90"
"Test_2 2024","5913.000","11.163","7.500","999.90"
"Test_2 2024","5914.000","11.163","7.500","999.90"
"Test_2 2024","5915.000","11.163","7.500","999.90"
"Test_2 2024","5916.000","11.163","7.500","999.90"
"Test_2 2024","5917.000","11.163","7.500","999.90"
"Test_2 2024","5918.000","11.163","7.500","999.90"
"Test_2 2024","5919.000","11.163","7.500","999.90"
"Test_2 2024","5920.000","11.159","7.500","999.90"
"Test_2 2024","5921.000","11.155","7.500","999.90"
"Test_2 2024","5922.000","11.155","7.500","999.90"
"Test_2 2024","5923.000","11.155","7.500","999.90"
"Test_2 2024","5924.000","11.155","7.500","999.90"
"Test_2 2024","5925.000","11.155","7.500","999.90"
"Test_2 2024","5926.000","11.155","7.500","999.90"
"Test_2 2024","5927.000","11.155","7.500","999.90"
"Test_2 2024","5928.000","11.155","7.500","999.90"
"Test_2 2024","5929.000","11.155","7.500","999.90"
"Test_2 2024","5930.000","11.155","7.500","999.90"
"Test_2 2024","5931.000","11.155","7.500","999.90"
"Test_2 2024","5932.000","11.155","7.500","999.90"
"Test_2 2024","5933.000","11.155","7.500","999.90"
"Test_2 2024","5934.000","11.155","7.500","999.90"
"Test_2 2024","5935.000","11.155","7.500","999.90"
"Test_2 2024","5936.000","11.155","7.500","999.90"
"Test_2 2024","5937.000","11.155","7.500","999.90"
"Test_2 2024","5938.000","11.155","7.500","999.90"
"Test_2 2024","5939.000","11.152","7.500","999.90"
"Test_2 2024","5940.000","11.148","7.500","999.90"
"Test_2 2024","5941.000","11.148","7.500","999.90"
"Test_2 2024","5942.000","11.148","7.500","999.90"
"Test_2 2024","5943.000","11.148","7.500","999.90"
"Test_2 2024","5944.000","11.148","7.500","999.90"
"Test_2 2024","5945.000","11.148","7.500","999.90"
"Test_2 2024","5946.000","11.148","7.500","999.90"
"Test_2 2024","5947.000","11.148","7.500","999.90"
"Test_2 2024","5948.000","11.148","7.500","999.90"
"Test_2 2024","5949.000","11.148","7.500","999.90"
"Test_2 2024","5950.000","11.148","7.500","999.90"
"Test_2 2024","5951.000","11.148","7.500","999.90"
"Test_2 2024","5952.000","11.148","7.500","999.90"
"Test_2 2024","5953.000","11.148","7.500","999.90"
"Test_2 2024","5954.000","11.148","7.500","999.90"
"Test_2 2024","5955.000","11.148","7.500","999.90"
"Test_2 2024","5956.000","11.144","7.500","999.90"
"Test_2 2024","5957.000","11.144","7.500","999.90"
"Test_2 2024","5958.000","11.140","7.500","999.90"
"Test_2 2024","5959.000","11.140","7.500","999.90"
"Test_2 2024","5960.000","11.140","7.500","999.90"
"Test_2 2024","5961.000","11.140","7.500","999.90"
"Test_2 2024","5962.000","11.140","7.500","999.90"
"Test_2 2024","5963.000","11.140","7.500","999.90"
"Test_2 2024","5964.000","11.140","7.500","999.90"
"Test_2 2024","5965.000","11.140","7.500","999.90"
"Test_2 2024","5966.000","11.140","7.500","999.90"
"Test_2 2024","5967.000","11.140","7.500","999.90"
"Test_2 2024","5968.000","11.140","7.500","999.90"
"Test_2 2024","5969.000","11.140","7.500","999.90"
"Test_2 2024","5970.000","11.140","7.500","999.90"
"Test_2 2024","5971.000","11.140","7.500","999.90"
"Test_2 2024","5972.000","11.140","7.500","999.90"
"Test_2 2024","5973.000","11.140","7.500","999.90"
"Test_2 2024","5974.000","11.136","7.500","999.90"
"Test_2 2024","5975.000","11.136","7.500","999.90"
"Test_2 2024","5976.000","11.132","7.500","999.90"
"Test_2 2024","5977.000","11.132","7.500","999.90"
"Test_2 2024","5978.000","11.132","7.500","999.90"
"Test_2 2024","5979.000","11.132","7.500","999.90"
"Test_2 2024","5980.000","11.132","7.500","999.90"
"Test_2 2024","5981.000","11.132","7.500","999.90"
"Test_2 2024","5982.000","11.132","7.500","999.90"
"Test_2 2024","5983.000","11.132","7.500","999.90"
"Test_2 2024","5984.000","11.132","7.500","999.90"
"Test_2 2024","5985.000","11.132","7.500","999.90"
"Test_2 2024","5986.000","11.132","7.500","999.90"
"Test_2 2024","5987.000","11.132","7.500","999.90"
"Test_2 2024","5988.000","11.132","7.500","999.90"
"Test_2 2024","5989.000","11.132","7.500","999.90"
"Test_2 2024","5990.000","11.132","7.500","999.90"
"Test_2 2024","5991.000","11.132","7.500","999.90"
"Test_2 2024","5992.000","11.128","7.500","999.90"
"Test_2 2024","5993.000","11.128","7.500","999.90"
"Test_2 2024","5994.000","11.124","7.500","999.90"
"Test_2 2024","5995.000","11.124","7.500","999.90"
"Test_2 2024","5996.000","11.124","7.500","999.90"
"Test_2 2024","5997.000","11.124","7.500","999.90"
"Test_2 2024","5998.000","11.124","7.500","999.90"
"Test_2 2024","5999.000","11.124","7.500","999.90"
"Test_2 2024","6000.000","11.124","7.500","999.90"
"Test_2 2024","6001.000","11.124","7.500","999.90"
"Test_2 2024","6002.000","11.124","7.500","999.90"
"Test_2 2024","6003.000","11.124","7.500","999.90"
"Test_2 2024","6004.000","11.124","7.500","999.90"
"Test_2 2024","6005.000","11.124","7.500","999.90"
"Test_2 2024","6006.000","11.124","7.500","999.90"
"Test_2 2024","6007.000","11.124","7.500","999.90"
"Test_2 2024","6008.000","11.120","7.500","999.90"
"Test_2 2024","6009.000","11.120","7.500","999.90"
"Test_2 2024","6010.000","11.116","7.500","999.90"
"Test_2 2024","6011.000","11.116","7.500","999.90"
"Test_2 2024","6012.000","11.116","7.500","999.90"
"Test_2 2024","6013.000","11.116","7.500","999.90"
"Test_2 2024","6014.000","11.116","7.500","999.90"
"Test_2 2024","6015.000","11.116","7.500","999.90"
"Test_2 2024","6016.000","11.116","7.500","999.90"
"Test_2 2024","6017.000","11.116","7.500","999.90"
"Test_2 2024","6018.000","11.116","7.500","999.90"
"Test_2 2024","6019.000","11.116","7.500","999.90"
"Test_2 2024","6020.000","11.116","7.500","999.90"
"Test_2 2024","6021.000","11.116","7.500","999.90"
"Test_2 2024","6022.000","11.116","7.500","999.90"
"Test_2 2024","6023.000","11.116","7.500","999.90"
"Test_2 2024","6024.000","11.116","7.500","999.90"
"Test_2 2024","6025.000","11.112","7.500","999.90"
"Test_2 2024","6026.000","11.112","7.500","999.90"
"Test_2 2024","6027.000","11.112","7.500","999.90"
"Test_2 2024","6028.000","11.108","7.500","999.90"
"Test_2 2024","6029.000","11.108","7.500","999.90"
"Test_2 2024","6030.000","11.108","7.500","999.90"
"Test_2 2024","6031.000","11.108","7.500","999.90"
"Test_2 2024","6032.000","11.108","7.500","999.90"
"Test_2 2024","6033.000","11.108","7.500","999.90"
"Test_2 2024","6034.000","11.108","7.500","999.90"
"Test_2 2024","6035.000","11.108","7.500","999.90"
"Test_2 2024","6036.000","11.108","7.500","999.90"
"Test_2 2024","6037.000","11.108","7.500","999.90"
"Test_2 2024","6038.000","11.108","7.500","999.90"
"Test_2 2024","6039.000","11.108","7.500","999.90"
"Test_2 2024","6040.000","11.108","7.500","999.90"
"Test_2 2024","6041.000","11.108","7.500","999.90"
"Test_2 2024","6042.000","11.104","7.500","999.90"
"Test_2 2024","6043.000","11.100","7.500","999.90"
"Test_2 2024","6044.000","11.100","7.500","999.90"
"Test_2 2024","6045.000","11.100","7.500","999.90"
"Test_2 2024","6046.000","11.100","7.500","999.90"
"Test_2 2024","6047.000","11.100","7.500","999.90"
"Test_2 2024","6048.000","11.100","7.500","999.90"
"Test_2 2024","6049.000","11.100","7.500","999.90"
"Test_2 2024","6050.000","11.100","7.500","999.90"
"Test_2 2024","6051.000","11.100","7.500","999.90"
"Test_2 2024","6052.000","11.100","7.500","999.90"
"Test_2 2024","6053.000","11.100","7.500","999.90"
"Test_2 2024","6054.000","11.100","7.500","999.90"
"Test_2 2024","6055.000","11.100","7.500","999.90"
"Test_2 2024","6056.000","11.100","7.500","999.90"
"Test_2 2024","6057.000","11.097","7.500","999.90"
"Test_2 2024","6058.000","11.097","7.500","999.90"
"Test_2 2024","6059.000","11.093","7.500","999.90"
"Test_2 2024","6060.000","11.093","7.500","999.90"
"Test_2 2024","6061.000","11.093","7.500","999.90"
"Test_2 2024","6062.000","11.093","7.500","999.90"
"Test_2 2024","6063.000","11.093","7.500","999.90"
"Test_2 2024","6064.000","11.093","7.500","999.90"
"Test_2 2024","6065.000","11.093","7.500","999.90"
"Test_2 2024","6066.000","11.093","7.500","999.90"
"Test_2 2024","6067.000","11.093","7.500","999.90"
"Test_2 2024","6068.000","11.093","7.500","999.90"
"Test_2 2024","6069.000","11.093","7.500","999.90"
"Test_2 2024","6070.000","11.093","7.500","999.90"
"Test_2 2024","6071.000","11.093","7.500","999.90"
"Test_2 2024","6072.000","11.093","7.500","999.90"
"Test_2 2024","6073.000","11.089","7.500","999.90"
"Test_2 2024","6074.000","11.089","7.500","999.90"
"Test_2 2024","6075.000","11.085","7.500","999.90"
"Test_2 2024","6076.000","11.085","7.500","999.90"
"Test_2 2024","6077.000","11.085","7.500","999.90"
"Test_2 2024","6078.000","11.085","7.500","999.90"
"Test_2 2024","6079.000","11.085","7.500","999.90"
"Test_2 2024","6080.000","11.085","7.500","999.90"
"Test_2 2024","6081.000","11.085","7.500","999.90"
"Test_2 2024","6082.000","11.085","7.500","999.90"
"Test_2 2024","6083.000","11.085","7.500","999.90"
"Test_2 2024","6084.000","11.085","7.500","999.90"
"Test_2 2024","6085.000","11.085","7.500","999.90"
"Test_2 2024","6086.000","11.085","7.500","999.90"
"Test_2 2024","6087.000","11.085","7.500","999.90"
"Test_2 2024","6088.000","11.085","7.500","999.90"
"Test_2 2024","6089.000","11.085","7.500","999.90"
"Test_2 2024","6090.000","11.085","7.500","999.90"
"Test_2 2024","6091.000","11.081","7.500","999.90"
"Test_2 2024","6092.000","11.077","7.500","999.90"
"Test_2 2024","6093.000","11.077","7.500","999.90"
